,name,wkn,index,de_ticker,ticker,industry,ISIN
55,Radius Health Inc.,A114VH,NASDAQ,1R8,RDUS,Biotechnologie,US7504692077
56,RadNet Inc.,A0LFMZ,NASDAQ,PQIA,RDNT,Gesundheitswesen,US7504911022
57,Radware Ltd.,928179,NASDAQ,RWA,RDWR,Netzwerktechnik,IL0010834765
58,Ramaco Resources Inc.,A2DLKQ,NASDAQ,5R0,METC,Rohstoffe,US75134P3038
59,Rambus Inc.,906870,NASDAQ,RMB,RMBS,Hardware,US7509171069
60,Rand Capital Corp,-,NASDAQ,not_found,not_found,not_found,not_found
61,Randolph Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
62,Rapid7 Inc.,A14WK1,NASDAQ,R7D,RPD,Software,US7534221046
63,Rapt Therapeutics Inc.,A2PNYQ,NASDAQ,0RA,RAPT,Biotechnologie,US75382E1091
64,Rattler Midstream LP,A2PKSF,NASDAQ,not_found,not_found,not_found,not_found
65,RBB Bancorp,A2DVAJ,NASDAQ,5SZ,RBB,Finanzdienstleistungen,US74930B1052
66,RBC Bearings,A0ETU2,NASDAQ,B1X,ROLL,Maschinenbau,US75524B1044
67,RCI Hospitality Holdings Inc.,A119ZB,NASDAQ,RIK,RICK,Unterhaltung,US74934Q1085
68,RCM Technologies Inc.,870513,NASDAQ,RC2,RCMT,Sonstige Technologie,US7493604000
69,Reading International,938278,NASDAQ,not_found,not_found,not_found,not_found
70,RealNetworks Inc.,A1JDKL,NASDAQ,RNWA,RNWK,Internet,US75605L7082
71,Reata Pharmaceuticals Inc,A2ALQV,NASDAQ,2R3,RETA,Biotechnologie,US75615P1030
72,Recon Technology Ltd.,A2PXK2,NASDAQ,HRC1,RCON,Öl/Gas,KYG7415M1244
73,Recro Pharma Inc.,A1XFAV,NASDAQ,RAH,REPH,Biotechnologie,US75629F1093
74,Red Cat Holdings Inc.,A2PPXB,NASDAQ,BQ73,RCAT,Software,US75644T1007
75,Red River Bancshares,A2PJ0B,NASDAQ,7RR,RRBI,Finanzdienstleistungen,US75686R2022
76,Red Robin Gourmet Burgers Inc.,663749,NASDAQ,RRN,RRGB,Nahrungsmittel/Agrar,US75689M1018
77,Red Rock Resorts Inc.,A2AHN4,NASDAQ,RRK,RRR,Unterhaltung,US75700L1089
78,Red Violet,A2JGBV,NASDAQ,2KH,RDVT,Software,US75704L1044
79,Redfin Corp.,A2DU22,NASDAQ,R6G,RDFN,Immobilien,US75737F1084
80,Redhill Biopharma Ltd. (ADRs),A1KBQX,NASDAQ,2RH,RDHL,Biotechnologie,US7574681034
81,Reeds,A0MN43,NASDAQ,39R,REED,Getränke/Tabak,US7583381071
82,Regency Centers Corp.,888499,NASDAQ,RRC,REG,Immobilien,US7588491032
83,Regeneron Pharmaceuticals Inc.,881535,NASDAQ,RGO,REGN,Biotechnologie,US75886F1075
84,Regenxbio Inc.,A140E0,NASDAQ,RB0,RGNX,Biotechnologie,US75901B1070
85,Regulus Therapeutics Inc.,A2JB9V,NASDAQ,7RG1,RGLS,Biotechnologie,US75915K2006
86,Rekor Systems Inc.,A2PJLA,NASDAQ,38E,REKR,Dienstleistungen,US7594191048
87,Relay Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
88,Relmada Therapeutics Inc.,A2PSZF,NASDAQ,4E2,RLMD,Biotechnologie,US75955J4022
89,"Remark Holdings Inc,.",A2DQDV,NASDAQ,3SWN,MARK,Dienstleistungen,US75955K1025
90,Renalytix AI ADS,A2P9A5,NASDAQ,2O9A,US75973T1016.SG,Gesundheitswesen,US75973T1016
91,Renasant Corp,A0EAMH,NASDAQ,RN6,RNST,Finanzdienstleistungen,US75970E1073
92,Renewable Energy Group Inc.,A1JS5R,NASDAQ,RBE1,REGI,Erneuerbare Energien,US75972A3014
93,Rent-A-Center Inc.,900457,NASDAQ,RAC,RCII,Handel/E-Commerce,US76009N1000
94,Repare Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
95,Repay Holdings Corp,-,NASDAQ,not_found,not_found,not_found,not_found
96,Repligen Corp.,870980,NASDAQ,RGN,RGEN,Biotechnologie,US7599161095
97,Replimune Group Inc.,A2JQN1,NASDAQ,7R8,REPL,Biotechnologie,US76029N1063
98,Republic Bancorp,915683,NASDAQ,,RBCAA,Finanzdienstleistungen,US7602812049
99,Republic First Bancorp,923641,NASDAQ,,FRBK,Finanzdienstleistungen,US7604161072
100,Research Frontiers,890055,NASDAQ,Ticker-Symbol:,REFR,Sonstige Technologie,US7609111072
101,Research Solutions,A1JSMK,NASDAQ,61I,RSSS,Dienstleistungen,US7610251057
102,Resonant Inc.,A12AJM,NASDAQ,2EK,RESN,Halbleiter,US76118L1026
103,Retail Opportunity Investments Corp,A0YC71,NASDAQ,Ticker-Symbol:,ROIC,Immobilien,US76131N1019
104,ReTo Eco-Solutions,-,NASDAQ,not_found,not_found,not_found,not_found
105,"Revance Therapeutics, Inc.",A1XD3D,NASDAQ,RTI,RVNC,Biotechnologie,US7613301099
106,Reviva Pharmaceuticals Holdings,A2QK7Q,NASDAQ,not_found,RVNC,Biotechnologie,US7613301099
107,Revolution Medicines Inc.,A2PYWG,NASDAQ,42Z,RVMD,Biotechnologie,US76155X1000
108,Rewalk Robotics Ltd.,A12BMB,NASDAQ,2RW,RWLK,Gesundheitswesen,IL0011331076
109,Rexahn Pharmaceuticals Inc.,A2QG4Z,NASDAQ,R3X1,OCUP,Pharma,US67577R1023
110,Reynolds Consumer Products Inc.,A2PYUS,NASDAQ,3ZT,REYN,Konsumgüter,US76171L1061
111,Rezolute,A2QEWP,NASDAQ,6HV1,RZLT,Biotechnologie,US76200L3096
112,RF Industries Ltd.,924447,NASDAQ,RF5,RFIL,Elektrotechnologie,US7495521053
113,RGC Resources,923467,NASDAQ,,RGCO,Öl/Gas,US74955L1035
114,Rhinebeck Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
115,Rhythm Pharmaceuticals Inc.,A2H5A0,NASDAQ,1RV,RYTM,Biotechnologie,US76243J1051
116,Ribbon Communications,A2H8WM,NASDAQ,NU42,RBBN,IT-Dienstleistungen,US7625441040
117,RiceBran Technologies,A1W8W2,NASDAQ,NTQ3,RIBT,Nahrungsmittel/Agrar,US7628312040
118,Richardson Electronics Ltd,880664,NASDAQ,RE3,RELL,Elektrotechnologie,US7631651079
119,Richmond Mutual Bancorporation,-,NASDAQ,not_found,not_found,not_found,not_found
120,Rigel Pharmaceuticals Inc.,766093,NASDAQ,RI2A,RIGL,Pharma,US7665596034
121,Rimini Street,A2GSYB,NASDAQ,0QH,RMNI,IT-Dienstleistungen,US76674Q1076
122,Riot Blockchain Inc.,A2H51D,NASDAQ,AP4N,RIOT,Software,US7672921050
123,Rise Education Cayman Ltd. (ADRs),A2H516,NASDAQ,,not_found,Dienstleistungen,US76761L1026
124,Riverview Bancorp,923566,NASDAQ,Ticker-Symbol:,RVSB,Finanzdienstleistungen,US7693971001
125,RMR Group Inc.,A1436S,NASDAQ,26R,RMR,Immobilien,US74967R1068
126,Robinhood Markets Inc.,A3CVQC,NASDAQ,7KY,HOOD,Software,US7707001027
127,Rocket Pharmaceuticals Corp.,A2JA9Q,NASDAQ,9IP1,RCKT,Biotechnologie,US77313F1066
128,Rockwell Medical Inc.,916118,NASDAQ,RWM,RMTI,Gesundheitswesen,US7743741024
129,Rocky Mountain Chocolate Factory,A14PUF,NASDAQ,RMFA,RMCF,Nahrungsmittel/Agrar,US77467X1019
130,Roku Inc.,A2DW4X,NASDAQ,R35,ROKU,Gesundheitswesen,US77543R1023
131,Root,A2QFVS,NASDAQ,Ticker-Symbol:,ROOT,Finanzdienstleistungen,US77664L1089
132,Ross Stores Inc.,870053,NASDAQ,RSO,ROST,Handel/E-Commerce,US7782961038
133,Royal Gold Inc.,885652,NASDAQ,RG3,RGLD,Rohstoffe,US7802871084
134,Royalty Pharma PLC,A2P62D,NASDAQ,RPD,RPRX,Pharma,GB00BMVP7Y09
135,RTI Surgical Inc.,A2P953,NASDAQ,RT2,SRGA,Biotechnologie,US86882C1053
136,Rubicon Technology Inc.,A2DREW,NASDAQ,39YA,RBCN,Elektrotechnologie,US78112T2069
137,Rubius Therapeutics Inc.,A2JQ3H,NASDAQ,5RT,RUBY,Biotechnologie,US78116T1034
138,RumbleON Inc.,A2P426,NASDAQ,4Q01,RMBL,Internet,US7813863054
139,Rush Enterprises,901221,NASDAQ,RUN,RUSHB,Fahrzeuge,US7818463082
140,Rush Enterprises,724531,NASDAQ,RUNA,RUSHA,Fahrzeuge,US7818462092
141,Ruth's Hospitality Group,A0F5JG,NASDAQ,R6R,RUTH,Nahrungsmittel/Agrar,US7833321091
142,Ryanair Holdings PLC (ADRs),A142FC,NASDAQ,RY4D,RYAAY,Luftfahrt/Rüstung,US7835132033
143,Sabra Health Care Reit Inc.,A1C9KE,NASDAQ,SBC,SBRA,Immobilien,US78573L1061
144,Sabre Corp.,A111QT,NASDAQ,19S,SABR,IT-Dienstleistungen,US78573M1045
145,Safety Insurance Group,634719,NASDAQ,SFN,SAFT,Finanzdienstleistungen,US78648T1007
146,Saga Communications,A0RFJ6,NASDAQ,SGHB,SGA,Medien,US7865983008
147,Sage Therapeutics Inc.,A117WF,NASDAQ,SG7,SAGE,Biotechnologie,US78667J1088
148,Saia,A0KDU8,NASDAQ,SQR,SAIA,Logistik/Transport,US78709Y1055
149,Salarius Pharmaceuticals Inc.,A2PN2U,NASDAQ,FP11,SLRX,Biotechnologie,US79400X1072
150,Salem Media Group,924094,NASDAQ,,SALM,Medien,US7940931048
151,Salisbury Bancorp,347445,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
152,Sana Biotechnology,A2QNUE,NASDAQ,Ticker-Symbol:,SANA,Biotechnologie,US7995661045
153,Sanara MedTech,A2PKM6,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
154,Sanderson Farms Inc.,891971,NASDAQ,SF9,SAFM,Nahrungsmittel/Agrar,US8000131040
155,Sandy Spring Bancorp,919567,NASDAQ,SD2,SASR,Finanzdienstleistungen,US8003631038
156,Sangamo Biosciences,936386,NASDAQ,GBY,SGMO,Biotechnologie,US8006771062
157,Sanmina Corp.,A1JYVT,NASDAQ,SAYN,SANM,Halbleiter,US8010561020
158,Sanofi S.A. (Sp. ADRs),662283,NASDAQ,SNW2,SNW2.SG,Pharma,US80105N1054
159,Sapiens International Corp.,A2N4QA,NASDAQ,S3P,SPNS,IT-Dienstleistungen,KYG7T16G1039
160,Sarepta Therapeutics Inc.,A1J1BH,NASDAQ,AB3A,SRPT,Biotechnologie,US8036071004
161,Sarissa Capital Acquisition Corp,A2QF3J,NASDAQ,66W,SRSA,Finanzdienstleistungen,KYG7823W1024
162,Satsuma Pharmaceuticals Inc.,A2PQPD,NASDAQ,1LV,STSA,Biotechnologie,US80405P1075
163,Savara Inc.,A2DQ2B,NASDAQ,YB4P,SVRA,Pharma,US8051111016
164,SB Financial Group,A1T9R8,NASDAQ,9KH,SBFG,Finanzdienstleistungen,US78408D1054
165,SBA Communications Corp.,A2DKP8,NASDAQ,4SB,SBAC,Telekom,US78410G1040
166,SC Work Corp.,A2PD00,NASDAQ,4R8,WORX,Software,US78396V1098
167,Scansource Inc.,908169,NASDAQ,SC3,SCSC,Elektrotechnologie,US8060371072
168,Schmitt Industries Inc. (Ore.),775105,NASDAQ,SI1A,SMIT,Elektrotechnologie,US8068702005
169,Schnitzer Steel Industries Inc.,899146,NASDAQ,SS1A,SCHN,Eisen/Stahl,US8068821060
170,Scholar Rock Holding Corp.,A2JMQW,NASDAQ,2QK,SRRK,Biotechnologie,US80706P1030
171,Scholastic Corp.,880597,NASDAQ,SL1,SCHL,Medien,US8070661058
172,Schrodinger,-,NASDAQ,not_found,not_found,not_found,not_found
173,Scienjoy Holding Corp,-,NASDAQ,not_found,not_found,not_found,not_found
174,Scientific Games Corp.,875605,NASDAQ,TJW,SGMS,Unterhaltung,US80874P1093
175,ScION Tech Growth I,A2QK1U,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
176,SciPlay Corp.,A2PH5W,NASDAQ,2XY,SCPL,Unterhaltung,US8090871091
177,SciSparc Ltd,-,NASDAQ,not_found,not_found,not_found,not_found
178,Scopus BioPharma,A2QK7U,NASDAQ,Ticker-Symbol:,SCPS,Biotechnologie,US8091711015
179,SCP & CO Healthcare Acquisition Company,A2QD81,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
180,Scpharmaceuticals Inc.,A2H7XD,NASDAQ,2SX,SCPH,Pharma,US8106481059
181,Scripps Co.,A0Q50J,NASDAQ,SQ6B,SSP,Medien,US8110544025
182,Scynexis Inc.,A2P9T4,NASDAQ,135A,SCYX,Pharma,US8112922005
183,SeaChange International Inc.,903655,NASDAQ,SI2,SEAC,Dienstleistungen,US8116991071
184,Seacoast Banking Corp,A1W90J,NASDAQ,SBG1,SBCF,Finanzdienstleistungen,US8117078019
185,Seagate Technology Holdings PLC,A3CQU7,NASDAQ,847,STX,Hardware,IE00BKVD2N49
186,Seanergy Maritime Holdings Corp.,A2P72P,NASDAQ,RHSR,SHIP,Logistik/Transport,MHY737601945
187,SeaSpine Holdings Corp.,A14UZ9,NASDAQ,RHSR,SPNE,not_found,US81255T1088
188,Second Sight Medical Products Inc.,A2PXVV,NASDAQ,24PA,EYES,Gesundheitswesen,US81362J2096
189,Secoo Holding Ltd. (ADRs),A2DX8U,NASDAQ,1S8,1S8.F,Internet,US81367P1012
190,SecureWorks Corp.,A2AC5U,NASDAQ,07S,SCWX,Software,US81374A1051
191,Security National Financial Corp,923996,NASDAQ,XSNA,SNFCA,Finanzdienstleistungen,US8147853092
192,Seelos Therapeutics Inc.,A2PDK8,NASDAQ,NXEN,SEEL,Pharma,US81577F1093
193,Seer,A2QG88,NASDAQ,Ticker-Symbol:,SEER,Biotechnologie,US81578P1066
194,SEI Investments Company,867474,NASDAQ,SI3,SEIC,Finanzdienstleistungen,US7841171033
195,Selecta Biosciences Inc.,A2AML0,NASDAQ,1S7,SELB,Biotechnologie,US8162121045
196,Selective Insurance Group,866421,NASDAQ,SV2,SIGI,Finanzdienstleistungen,US8163001071
197,SELLAS Life Sciences Group Inc.,A2PU3T,NASDAQ,RXK3,SLS,Pharma,US81642T2096
198,SemiLEDs Corp.,A2AHEB,NASDAQ,6LD1,LEDS,Halbleiter,US8166452040
199,Semtech Corp.,860465,NASDAQ,SM2,SMTC,Halbleiter,US8168501018
200,Seneca Foods Corp,923994,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
201,Seneca Foods Corp,923993,NASDAQ,XSFA,SENEA,Nahrungsmittel/Agrar,US8170705011
202,SenesTech Inc.,A2PW5C,NASDAQ,SE81,SNES,Biotechnologie,US81720R2085
203,Senior Connect Acquisition Corp,A2QK17,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
204,Senmiao Technology Limited,-,NASDAQ,not_found,not_found,not_found,not_found
205,Sensei Biotherapeutics Inc.,A2QM6J,NASDAQ,407,SNSE,Biotechnologie,US81728A1088
206,Senstar Technologies Ltd,895761,NASDAQ,Ticker-Symbol:,SNT,Sonstige Technologie,IL0010829161
207,Sensus Healthcare,A2JPJ1,NASDAQ,5TX,SRTS,Gesundheitswesen,US81728J1097
208,Seres Therapeutics Inc.,A14VXX,NASDAQ,1S9,MCRB,Biotechnologie,US81750R1023
209,Service Properties Trust,A2PSPV,NASDAQ,HPO,SVC,Immobilien,US81761L1026
210,ServiceSource International Inc.,A1H78X,NASDAQ,6SS,SREV,Dienstleistungen,US81763U1007
211,Sesen Bio Inc.,A2JL47,NASDAQ,PCBK,SESN,Biotechnologie,US8177631053
212,SG Blocks Inc.,A2PZPM,NASDAQ,90S1,SGBX,Bau/Infrastruktur,US78418A5056
213,Sharps Compliance Corp.,A0RNRA,NASDAQ,ZSC,SMED,Gesundheitswesen,US8200171010
214,Shattuck Labs,-,NASDAQ,not_found,not_found,not_found,not_found
215,Shenandoah Telecommunications Co.,634816,NASDAQ,SH9,SHEN,Telekom,US82312B1061
216,Shift Technologies Inc.,-,NASDAQ,not_found,not_found,not_found,not_found
217,Shiftpixy Inc.,A2PW59,NASDAQ,19U1,PIXY,Dienstleistungen,US82452L2034
218,Shoals Technologies Group,A2QMUK,NASDAQ,Ticker-Symbol:,SHLS,Erneuerbare Energien,US82489W1071
219,"Shockwave Medical Inc,",A2PEF3,NASDAQ,36M,SWAV,Gesundheitswesen,US82489T1043
220,Shoe Carnival Inc.,923814,NASDAQ,SJC,SCVL,Handel/E-Commerce,US8248891090
221,Shotspotter Inc.,A2DSDS,NASDAQ,918,SSTI,Software,US82536T1079
222,Shyft Group (The),A2P56J,NASDAQ,SP8,SHYF,Fahrzeuge,US8256981031
223,SI-BONE,A2N7LY,NASDAQ,2K3,SIBN,Gesundheitswesen,US8257041090
224,Siebert Financial Corp.,918831,NASDAQ,STF,SIEB,Finanzdienstleistungen,US8261761097
225,Sientra Inc.,A12EE3,NASDAQ,S0Z,SIEN,Gesundheitswesen,US82621J1051
226,Sierra Oncology Inc.,A2PYVV,NASDAQ,P7N1,SRRA,Biotechnologie,US82640U4040
227,Sierra Wireless Inc.,920860,NASDAQ,WRW,SW.TO,Telekom,CA8265161064
228,Sify Technologies Ltd. (ADRs),165489,NASDAQ,IWY1,SIFY,Internet,US82655M1071
229,SIGA Technologies,919473,NASDAQ,Ticker-Symbol:,SIGA,Biotechnologie,US8269171067
230,Sigilon Therapeutics,A2QJXW,NASDAQ,Ticker-Symbol:,SGTX,Biotechnologie,US82657L1070
231,Sigma Labs Inc.,A2P062,NASDAQ,0223,SGLB,Sonstige Technologie,US8265985007
232,Sigmatron International Inc.,900955,NASDAQ,SG3,SGMA,Elektrotechnologie,US82661L1017
233,Signature Bank,A0B9ZR,NASDAQ,TQJ,SBNY,Finanzdienstleistungen,US82669G1040
234,Silgan Holdings Inc.,905418,NASDAQ,SL3,SLGN,Kunststoffe/Verpackungen,US8270481091
235,Silicom Ltd,898666,NASDAQ,S1L,SILC,Elektrotechnologie,IL0010826928
236,Silicon Laboratories Inc.,935345,NASDAQ,LA5,SLAB,Sonstige Technologie,US8269191024
237,Silicon Motion Technology Corp. (ADRs),A0ETU4,NASDAQ,S9M,SIMO,Halbleiter,US82706C1080
238,Silk Road Medical Inc.,A2PFG4,NASDAQ,2OW,SILK,Gesundheitswesen,US82710M1009
239,Silverback Therapeutics,A2QHK9,NASDAQ,Ticker-Symbol:,SBTX,Biotechnologie,US82835W1080
240,Silvercrest Asset Management Group,A1W1Z8,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
241,SilverSun Technologies,A14NF1,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
242,Simmons First National Corp,922248,NASDAQ,SN9,SFNC,Finanzdienstleistungen,US8287302009
243,Simply Good Foods Co.,A2DUFK,NASDAQ,76L,SMPL,Nahrungsmittel/Agrar,US82900L1026
244,Simulations Plus Inc.,924294,NASDAQ,SD3,SLP,Software,US8292141053
245,Sinclair Broadcast Group Inc.,895748,NASDAQ,SBTA,SBGI,Medien,US8292261091
246,Sinovac Biotech Ltd.,789125,NASDAQ,SVQ,not_found,Biotechnologie,AGP8696W1045
247,SiNtx Technologies Inc.,A2PPL3,NASDAQ,111N,SINT,Gesundheitswesen,US8293923079
248,Sio Gene Therapies Inc.,A2QHKW,NASDAQ,not_found,not_found,not_found,not_found
249,Sirius XM Holdings Inc.,A1W8XE,NASDAQ,RDO,SIRI,Medien,US82968B1035
250,SiTime Corp,A2PUK4,NASDAQ,Ticker-Symbol:,SITM,Halbleiter,US82982T1060
251,Siyata Mobile Inc.,A2QENB,NASDAQ,WK3E,SYTA,Telekom,CA83013Q5095
252,Skillful Craftsman Education Technology Limited,-,NASDAQ,not_found,not_found,not_found,not_found
253,Skywest Inc.,878075,NASDAQ,SY2,SKYW,Luftfahrt/Rüstung,US8308791024
254,Skyworks Solutions Inc.,857760,NASDAQ,AWM,SWKS,Halbleiter,US83088M1027
255,Sleep Number Corp.,A2H6Z9,NASDAQ,SL2,SNBR,Bau/Infrastruktur,US83125X1037
256,SLM Corp,A0J20B,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
257,SLM Corp.,932543,NASDAQ,SM1,SLM,Dienstleistungen,US78442P1066
258,Smart Global Holdings Inc.,A2DSNQ,NASDAQ,850,SGH,Halbleiter,KYG8232Y1017
259,Smart Sand Inc.,A2DGGK,NASDAQ,1SD,SND,Bau/Infrastruktur,US83191H1077
260,SmartFinancial,-,NASDAQ,not_found,not_found,not_found,not_found
261,SmileDirectClub Inc.,A2PRCJ,NASDAQ,0WF,SDC,Gesundheitswesen,US83192H1068
262,Smith & Wesson Brands Inc.,A2P567,NASDAQ,SWS,SWBI,Konsumgüter,US8317541063
263,Smith Micro Software Inc.,A2AQER,NASDAQ,SS91,SMSI,Software,US8321542073
264,So-Young International,-,NASDAQ,not_found,not_found,not_found,not_found
265,SOC Telemed,A2QD8Y,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
266,Socket Mobile Inc.,A0RBSN,NASDAQ,SNB1,SCKT,Telekom,US83368E2000
267,Sohu.com Ltd. (ADRs),A2JNBW,NASDAQ,2SU,SOHU,Internet,US83410S1087
268,Sol-Gel Technologies Ltd.,A2JDHD,NASDAQ,4SG,SLGL,Pharma,IL0011417206
269,Solar Capital Ltd.,A0RGYK,NASDAQ,ZSL,SLRC,Finanzdienstleistungen,US83413U1007
270,Solar Senior Capital Ltd.,A1H82J,NASDAQ,SL8,SUNS,Finanzdienstleistungen,US83416M1053
271,"SolarEdge Technologies, Inc.",A14QVM,NASDAQ,2ED,SEDG,Halbleiter,US83417M1045
272,Soleno Therapeutics Inc.,A2JSTG,NASDAQ,6XC1,SLNO,Gesundheitswesen,US8342032005
273,Solid Biosciences,A2JCWM,NASDAQ,B6C,SLDB,Pharma,US83422E1055
274,Soligenix Inc.,A2AS7Q,NASDAQ,DOA2,SNGX,Pharma,US8342233074
275,Soliton,-,NASDAQ,not_found,not_found,not_found,not_found
276,Sonim Technologies Inc.,A2PH9U,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
277,Sonnet Biotherapeut. Hldgs.Inc.,A2P2NP,NASDAQ,H3D,SONN,Nahrungsmittel/Agrar,US83548R1059
278,Sono Group N.V.,A3C7QW,NASDAQ,57LA,SEV,Fahrzeuge,NL0015000N74
