,name,wkn,index,de_ticker,ticker,industry,ISIN
74,Northern Dynasty Minerals Ltd.,906169,AMEX,ND3,NDM.TO,Rohstoffe,CA66510M2040
75,NovaGold Resources Inc.,905542,AMEX,NGR,NG.TO,Rohstoffe,CA66987E2069
81,Palatin Technologies Inc.,A1C538,AMEX,PTNA,PTN,Biotechnologie,US6960774031
82,Par Pacific Holdings,A12CUR,AMEX,61P,PARR,Öl/Gas,US69888T2078
83,Provectus Biopharmaceuticals Inc,A1XCTC,AMEX,PXY,PVCT,Pharma,US74373P1084
84,Radiant Logistics Inc.,A1H7BU,AMEX,3GT,RLGT,Logistik/Transport,US75025X1000
85,Reeds,A0MN43,AMEX,39R,REED,Getränke/Tabak,US7583381071
86,Ring Energy,A0Q3SR,AMEX,KWE1,REI,Öl/Gas,US76680V1089
87,RMR Mortgage Trust,-,AMEX,not_found,not_found,not_found,not_found
88,Saga Communications,A0RFJ6,AMEX,SGHB,SGA,Medien,US7865983008
89,Sandstorm Gold Ltd.,A1JX9B,AMEX,AYS1,SSL.TO,Rohstoffe,CA80013R2063
90,Seaboard Corp,919435,AMEX,S0V,SEB,Industrie/Mischkonzerne,US8115431079
91,SIFCO Industries,892430,AMEX,SI7,SIF,Maschinenbau,US8265461033
92,Skyline Champion Corp,856851,AMEX,not_found,SIF,Maschinenbau,US8265461033
93,Superior Drilling Products Inc,A12E4E,AMEX,SDW,SDPI,Öl/Gas,US8681531070
94,Taseko Mines Ltd.,866869,AMEX,UDM,TKO.TO,Rohstoffe,CA8765111064
95,TherapeuticsMD Inc.,A1W1WN,AMEX,29T,TXMD,Pharma,US88338N1072
96,Tompkins Financial Corp,762575,AMEX,8J0,TMP,Finanzdienstleistungen,US8901101092
97,Unique Fabricating Inc.,A2ABTL,AMEX,0L2,UFAB,Kunststoffe/Verpackungen,US90915J1034
98,Ur-Energy Inc.,A0HMUF,AMEX,U9T,URE.TO,Rohstoffe,CA91688R1082
99,Uranium Energy Corp.,A0JDRR,AMEX,U6Z,UEC,Rohstoffe,US9168961038
100,Vicon Industries Inc.,865413,AMEX,not_found,not_found,not_found,not_found
101,VirnetX Holding Corp.,A0M6UG,AMEX,VN2,VHC,Netzwerktechnik,US92823T1088
102,Volt Information Sciences Inc.,864474,AMEX,VOM,VOLT,IT-Dienstleistungen,US9287031077
104,Western Cooper & Gold Corp.,A1JMCZ,AMEX,31WN,WRN.TO,Rohstoffe,CA95805V1085
