,Unnamed: 0.1,name,wkn,index,de_ticker,ticker,industry,ISIN
41,41,Amundi S.A.,A143DP,EuroStoxx600,ANI,AMUN.PA,Finanzdienstleistungen,FR0004125920
42,42,Andritz AG,632305,EuroStoxx600,AZ2,ANDR.VI,Maschinenbau,AT0000730007
43,43,Anglo American PLC,A0MUKL,EuroStoxx600,NGLB,AAL.L,Rohstoffe,GB00B1XZS820
44,44,Anheuser-Busch InBev N.V./S.A.,A2ASUV,EuroStoxx600,1NBA,ABI.BR,Getränke/Tabak,BE0974293251
45,45,Antofagasta PLC,867578,EuroStoxx600,FG1,ANTO.L,Rohstoffe,GB0000456144
46,46,ArcelorMittal S.A.,A2DRTZ,EuroStoxx600,ARRD,MT.AS,Eisen/Stahl,LU1598757687
47,47,Argenx SE,A11602,EuroStoxx600,1AE,ARGX.BR,Biotechnologie,NL0010832176
48,48,Arkema S.A.,A0JLZ0,EuroStoxx600,V1S,AKE.PA,Chemie,FR0010313833
49,49,Aroundtown S.A.,A2DW8Z,EuroStoxx600,AT1,AT1.DE,Immobilien,LU1673108939
50,50,Ashtead Group PLC,894565,EuroStoxx600,0LC,AHT.L,Dienstleistungen,GB0000536739
51,51,ASM International N.V.,868730,EuroStoxx600,AVS,ASM.AS,Halbleiter,NL0000334118
52,52,ASML Holding N.V.,A1J4U4,EuroStoxx600,ASME,ASML.AS,Halbleiter,NL0010273215
53,53,ASR Nederland N.V.,A2AKBT,EuroStoxx600,A16,ASRNL.AS,Finanzdienstleistungen,NL0011872643
54,54,Assa Abloy AB,A14TVM,EuroStoxx600,ALZC,ASSA-B.ST,Sonstige Technologie,SE0007100581
55,55,Assicurazioni Generali S.p.A.,850312,EuroStoxx600,ASG,G.MI,Finanzdienstleistungen,IT0000062072
56,56,Associated British Foods PLC,920876,EuroStoxx600,AFO1,ABF.L,Nahrungsmittel/Agrar,GB0006731235
57,57,Assura PLC,A14M2K,EuroStoxx600,75A,AGR.L,Finanzdienstleistungen,GB00BVGBWW93
58,58,AstraZeneca PLC,886455,EuroStoxx600,ZEG,AZN.L,Pharma,GB0009895292
59,59,Atlantia S.p.A.,913220,EuroStoxx600,AU9,ATL.MI,Bau/Infrastruktur,IT0003506190
60,60,Atlas Copco AB (A),A2JLJU,EuroStoxx600,ACO2,ATCO-A.ST,Maschinenbau,SE0011166610
61,61,Atos SE,877757,EuroStoxx600,AXI,ATO.PA,IT-Dienstleistungen,FR0000051732
62,62,Auto Trader Group PLC,A14PY2,EuroStoxx600,2UA,AUTO.L,Internet,GB00BVYVFW23
63,63,AutoStore Holdings Ltd.,A3C5A3,EuroStoxx600,1IG,AUTO.OL,Maschinenbau,BMG0670A1099
64,64,"AVANZA BK HLDG AB SK 0,50",A2PG8N,EuroStoxx600,1JJA,AZA.ST,Finanzdienstleistungen,SE0012454072
65,65,Avast Plc.,A2JLZU,EuroStoxx600,AV2,AVST.L,Software,GB00BDD85M81
66,66,AVEVA Group PLC,A1W0MM,EuroStoxx600,4A91,AVV.L,IT-Dienstleistungen,GB00BBG9VN75
67,67,Aviva PLC,854013,EuroStoxx600,GU8,AV.L,Finanzdienstleistungen,GB0002162385
68,68,AXA S.A.,855705,EuroStoxx600,AXA,CS.PA,Finanzdienstleistungen,FR0000120628
69,69,Aéroports de Paris,A0J2WM,EuroStoxx600,W7L,ADP.PA,Logistik/Transport,FR0010340141
70,70,BAE SYSTEMS PLC,866131,EuroStoxx600,BSP,BA.L,Luftfahrt/Rüstung,GB0002634946
71,71,Bakkafrost P/F PLC,A1CVJD,EuroStoxx600,6BF,BAKKA.OL,Nahrungsmittel/Agrar,FO0000000179
72,72,Baloise Holding AG,853020,EuroStoxx600,BLON,BALN.SW,Finanzdienstleistungen,CH0012410517
73,73,Banco Bilbao Vizcaya Argentaria S.A. (BBVA),875773,EuroStoxx600,BOY,BBVA.MC,Finanzdienstleistungen,ES0113211835
74,74,Banco BPM S.p.A.,A2DJF1,EuroStoxx600,BPM,BAMI.MI,Finanzdienstleistungen,IT0005218380
75,75,Banco de Sabadell S.A.,A0MRD4,EuroStoxx600,BDSB,SAB.MC,Finanzdienstleistungen,ES0113860A34
76,76,Banco Santander S.A.,858872,EuroStoxx600,BSD2,SAN.MC,Finanzdienstleistungen,ES0113900J37
77,77,Bank of Ireland Group PLC,A2DR6L,EuroStoxx600,BIRG,BIRG.IR,Finanzdienstleistungen,IE00BD1RP616
78,78,Bank Pekao S.A.,914910,EuroStoxx600,BP1,PEO.WA,Finanzdienstleistungen,PLPEKAO00016
79,79,Bankinter S.A.,A0MW33,EuroStoxx600,BAKA,BKT.MC,Finanzdienstleistungen,ES0113679I37
80,80,Banque Cantonale Vaudoise,A2P4UM,EuroStoxx600,B1V1,BCVN.SW,Finanzdienstleistungen,CH0531751755
81,81,Barclays PLC,850403,EuroStoxx600,BCY,BARC.L,Finanzdienstleistungen,GB0031348658
82,82,Barratt Developments PLC,859551,EuroStoxx600,3BA,BDEV.L,Bau/Infrastruktur,GB0000811801
83,83,Barry Callebaut AG,914661,EuroStoxx600,BCLN,BARN.SW,Nahrungsmittel/Agrar,CH0009002962
84,84,BASF SE,BASF11,EuroStoxx600,BAS,BAS.DE,Chemie,DE000BASF111
85,85,BAWAG Group AG,A2DYJN,EuroStoxx600,0B2,BG.VI,Finanzdienstleistungen,AT0000BAWAG2
86,86,Bayer AG,BAY001,EuroStoxx600,BAYN,BAYN.DE,Pharma,DE000BAY0017
87,87,Bayerische Motoren Werke AG,519000,EuroStoxx600,BMW,BMW.DE,Fahrzeuge,DE0005190003
88,88,BE Semiconductor Industries N.V.,A2JLD1,EuroStoxx600,BSI,BESI.AS,Halbleiter,NL0012866412
89,89,Beazley PLC,A2AF7G,EuroStoxx600,2D7,BEZ.L,Finanzdienstleistungen,GB00BYQ0JC66
90,90,Bechtle AG,515870,EuroStoxx600,BC8,BC8.DE,IT-Dienstleistungen,DE0005158703
91,91,Beiersdorf AG,520000,EuroStoxx600,BEI,BEI.DE,Kosmetik,DE0005200000
92,92,BEIJER REF AB B,A3CMPX,EuroStoxx600,BRZ0,BEIJ-B.ST,Dienstleistungen,SE0015949748
93,93,Belimo Holding AG,A3CUQD,EuroStoxx600,8RJ,BEAN.SW,Sonstige Technologie,CH1101098163
94,94,Bellway PLC,869646,EuroStoxx600,41B,BWY.L,Bau/Infrastruktur,GB0000904986
95,95,BHP Group PLC,A2N9WV,EuroStoxx600,not_found,not_found,not_found,not_found
96,96,BillerudKorsnäs AB,807435,EuroStoxx600,BNF,BILL.ST,Holz/Papier,SE0000862997
97,97,BioMerieux,A2DXZH,EuroStoxx600,EYWN,BIM.PA,Biotechnologie,FR0013280286
98,98,BNP Paribas S.A.,887771,EuroStoxx600,BNP,BNP.PA,Finanzdienstleistungen,FR0000131104
99,99,Boliden AB,A3CN4P,EuroStoxx600,BWJ,BOL.ST,Rohstoffe,SE0015811559
100,100,Bollore S.A.,875558,EuroStoxx600,BOP,BOL.PA,Industrie/Mischkonzerne,FR0000039299
101,101,Bouygues S.A.,858821,EuroStoxx600,BYG,EN.PA,Bau/Infrastruktur,FR0000120503
102,102,Bovis Homes Group PLC,911164,EuroStoxx600,44B,VTY.L,Bau/Infrastruktur,GB0001859296
103,103,BP PLC,850517,EuroStoxx600,BPE5,BP.L,Öl/Gas,GB0007980591
104,104,Brenntag SE,A1DAHH,EuroStoxx600,BNR,BNR.DE,Chemie,DE000A1DAHH0
105,105,British American Tobacco PLC,916018,EuroStoxx600,BMT,BATS.L,Getränke/Tabak,GB0002875804
106,106,Britvic PLC,A0HMX9,EuroStoxx600,B6S,BVIC.L,Getränke/Tabak,GB00B0N8QD54
107,107,BT Group PLC,794796,EuroStoxx600,BTQ,BT-A.L,Telekom,GB0030913577
108,108,Bucher Industries AG,A0EAHZ,EuroStoxx600,BUHA,BUCN.SW,Maschinenbau,CH0002432174
109,109,Bunzl PLC,A0ET3E,EuroStoxx600,BUZ1,BNZL.L,Dienstleistungen,GB00B0744B38
110,110,Burberry Group PLC,691197,EuroStoxx600,BB2,BRBY.L,Bekleidung/Textil,GB0031743007
111,111,Bureau Veritas SA,A0M45W,EuroStoxx600,4BV,BVI.PA,Dienstleistungen,FR0006174348
112,112,Caixabank S.A.,A0MZR4,EuroStoxx600,48CA,CABK.MC,Finanzdienstleistungen,ES0140609019
113,113,Capgemini S.A.,869858,EuroStoxx600,CGM,CAP.PA,IT-Dienstleistungen,FR0000125338
114,114,Carl Zeiss Meditec AG,531370,EuroStoxx600,AFX,AFX.DE,Gesundheitswesen,DE0005313704
115,115,Carlsberg A/S,861061,EuroStoxx600,CBGB,CARL-B.CO,Getränke/Tabak,DK0010181759
116,116,Carrefour S.A.,852362,EuroStoxx600,CAR,CA.PA,Handel/E-Commerce,FR0000120172
117,117,Castellum AB,906997,EuroStoxx600,TEX,CAST.ST,Immobilien,SE0000379190
118,118,CD Projekt S.A.,534356,EuroStoxx600,7CD,CDR.WA,Software,PLOPTTC00011
119,119,Cellnex Telecom S.A.,A14RZD,EuroStoxx600,472,CLNX.MC,Telekom,ES0105066007
120,120,Cembra Money Bank AG,A1W65V,EuroStoxx600,GEH,CMBN.SW,Finanzdienstleistungen,CH0225173167
121,121,Centrica PLC,A0DK6K,EuroStoxx600,CENB,CNA.L,Versorger,GB00B033F229
122,122,Chocoladefabriken Lindt & Sprüngli AG,859568,EuroStoxx600,LSPN,LISN.SW,Nahrungsmittel/Agrar,CH0010570759
123,123,Christian Hansen Holding AS,A1CZWD,EuroStoxx600,51C,CHR.CO,Nahrungsmittel/Agrar,DK0060227585
124,124,Clariant AG,895929,EuroStoxx600,CLRN,CLN.SW,Chemie,CH0012142631
125,125,Close Brothers Group Plc,874082,EuroStoxx600,CS3,CBG.L,Finanzdienstleistungen,GB0007668071
126,126,CNH Industrial N.V.,A1W599,EuroStoxx600,37C,CNHI,Industrie/Mischkonzerne,NL0010545661
127,127,CNP Assurances S.A.,916594,EuroStoxx600,XNP,CNP.PA,Finanzdienstleistungen,FR0000120222
128,128,Coca-Cola HBC AG,A1T7B9,EuroStoxx600,C0Q,CCH.L,Getränke/Tabak,CH0198251305
129,129,Cofinimmo S.A.,914421,EuroStoxx600,COF,COFB.BR,Immobilien,BE0003593044
130,130,Coloplast AS,A1KAGC,EuroStoxx600,CBHD,COLO-B.CO,Chemie,DK0060448595
131,131,Commerzbank AG,CBK100,EuroStoxx600,CBK,CBK.DE,Finanzdienstleistungen,DE000CBK1001
132,132,Compagnie de Saint-Gobain S.A.,872087,EuroStoxx600,GOB,SGO.PA,Bau/Infrastruktur,FR0000125007
133,133,Compagnie Financière Richemont AG,A1W5CV,EuroStoxx600,RITN,CFR.SW,Konsumgüter,CH0210483332
134,134,Compagnie Generale des Etablissements Michelin SCA,850739,EuroStoxx600,MCH,ML.PA,Fahrzeuge,FR0000121261
135,135,Compass Group PLC,A2DR6K,EuroStoxx600,XGR2,CPG.L,Dienstleistungen,GB00BD6K4575
136,136,Continental AG,543900,EuroStoxx600,CON,CON.DE,Fahrzeuge,DE0005439004
137,137,ConvaTec Group PLC,A2AUD3,EuroStoxx600,2CV,CTEC.L,Gesundheitswesen,GB00BD3VFW73
138,138,Countryside Properties PLC,A2AELE,EuroStoxx600,6CO,CSP.L,Bau/Infrastruktur,GB00BYPHNG03
139,139,Covestro AG,606214,EuroStoxx600,1COV,1COV.DE,Kunststoffe/Verpackungen,DE0006062144
140,140,Covivio S.A.,659094,EuroStoxx600,F5D,COV.PA,Immobilien,FR0000064578
141,141,Credit Agricole S.A.,982285,EuroStoxx600,XCA,ACA.PA,Finanzdienstleistungen,FR0000045072
142,142,Credit Suisse Group AG,876800,EuroStoxx600,CSX,CSGN.SW,Finanzdienstleistungen,CH0012138530
143,143,CRH PLC,864684,EuroStoxx600,CRG,CRG.IR,Bau/Infrastruktur,IE0001827041
144,144,Croda International PLC,A2PF9D,EuroStoxx600,6CMB,CRDA.L,Chemie,GB00BJFFLV09
145,145,CTS Eventim AG & Co. KGaA,547030,EuroStoxx600,EVD,EVD.DE,Unterhaltung,DE0005470306
146,146,D S Smith PLC,877238,EuroStoxx600,1KR,SMDS.L,Kunststoffe/Verpackungen,GB0008220112
147,147,Daimler AG,710000,EuroStoxx600,DAI,DAI.DE,Fahrzeuge,DE0007100000
148,148,Danone S.A.,851194,EuroStoxx600,BSN,BN.PA,Nahrungsmittel/Agrar,FR0000120644
149,149,Danske Bank A/S,850857,EuroStoxx600,DSN,DANSKE.CO,Finanzdienstleistungen,DK0010274414
150,150,Dassault Systemes S.A.,901295,EuroStoxx600,DSY,DSY,Software,FR0000130650
151,151,Davide Campari-Milano N.V.,A2P8B7,EuroStoxx600,58H,CPR.MI,Getränke/Tabak,NL0015435975
152,152,DCC PLC,903840,EuroStoxx600,DCC,DCC.L,Dienstleistungen,IE0002424939
153,153,DECHRA PHARMACEUTICALS PLC,578968,EuroStoxx600,1PK,DPH.L,Pharma,GB0009633180
154,154,Delivery Hero SE,A2E4K4,EuroStoxx600,DHER,DHER.DE,Internet,DE000A2E4K43
155,155,Demant AS,A2AKB9,EuroStoxx600,WDH1,DEMANT.CO,Elektrotechnologie,DK0060738599
156,156,Derwent London PLC,897679,EuroStoxx600,DVK,DLN.L,Immobilien,GB0002652740
157,157,Deutsche Bank AG,514000,EuroStoxx600,DBK,DBK.DE,Finanzdienstleistungen,DE0005140008
158,158,Deutsche Börse AG,581005,EuroStoxx600,DB1,DB1.DE,Finanzdienstleistungen,DE0005810055
159,159,Deutsche Lufthansa AG,823212,EuroStoxx600,LHA,LHA.DE,Luftfahrt/Rüstung,DE0008232125
160,160,Deutsche Post AG,555200,EuroStoxx600,DPW,DPW.DE,Logistik/Transport,DE0005552004
161,161,Deutsche Telekom AG,555750,EuroStoxx600,DTE,DTE.DE,Telekom,DE0005557508
162,162,Deutsche Wohnen SE,A0HN5C,EuroStoxx600,DWNI,DWNI.DE,Immobilien,DE000A0HN5C6
163,163,Diageo PLC,851247,EuroStoxx600,GUI,DGE.L,Getränke/Tabak,GB0002374006
164,164,Dialog Semiconductor PLC,927200,EuroStoxx600,DLG,DLG,Halbleiter,GB0059822006
165,165,DiaSorin S.p.A.,A0MTB2,EuroStoxx600,34D,DIA.MI,Gesundheitswesen,IT0003492391
166,166,Dino Polska S.A.,A2DPXC,EuroStoxx600,5Y2,DNP.WA,Handel/E-Commerce,PLDINPL00011
167,167,Diploma PLC,-,EuroStoxx600,DP9,DPLM,Industrie/Mischkonzerne,GB0001826634
168,168,Direct Line Insurance Group PLC,A14USN,EuroStoxx600,D1LN,DLG.L,Finanzdienstleistungen,GB00BY9D0Y18
169,169,DNB ASA,939940,EuroStoxx600,not_found,not_found,not_found,not_found
170,170,Dometic Group AB,A1437L,EuroStoxx600,D00,DOM.ST,Freizeitprodukte,SE0007691613
171,171,DSV Panalpina A/S,A0MRDY,EuroStoxx600,DS81,DSV.CO,Logistik/Transport,DK0060079531
172,172,Dufry AG,A0HMLM,EuroStoxx600,D2J,DUFN.SW,Handel/E-Commerce,CH0023405456
173,173,E.ON SE,ENAG99,EuroStoxx600,EOAN,EOAN.DE,Versorger,DE000ENAG999
174,174,Easyjet PLC,A1JTC1,EuroStoxx600,EJT1,EZJ.L,Luftfahrt/Rüstung,GB00B7KR2P84
175,175,Edenred S.A.,A1C0JG,EuroStoxx600,QSV,EDEN.PA,Dienstleistungen,FR0010908533
176,176,EDP - Energias de Portugal S.A.,906980,EuroStoxx600,EDP,EDP.LS,Versorger,PTEDP0AM0009
177,177,EDP Renovaveis S.A.,A0Q249,EuroStoxx600,EDW,EDPR.LS,Erneuerbare Energien,ES0127797019
178,178,Eiffage S.A.,853452,EuroStoxx600,EF3,FGR.PA,Bau/Infrastruktur,FR0000130452
179,179,Electricite de France S.A. (E.D.F.),A0HG6A,EuroStoxx600,E2F,EDF.PA,Versorger,FR0010242511
180,180,Electrocomponents PLC,862727,EuroStoxx600,ECN,ECM.L,Elektrotechnologie,GB0003096442
181,181,Elekta AB,896279,EuroStoxx600,EJXB,EKTA-B.ST,Gesundheitswesen,SE0000163628
182,182,Elia System Operator S.A./N.V.,A0ERSV,EuroStoxx600,E4S,ELI.BR,Versorger,BE0003822393
183,183,Elis S.A.,A14M93,EuroStoxx600,7EL,ELIS.PA,Dienstleistungen,FR0012435121
184,184,Elisa Oyj,615402,EuroStoxx600,EIA,ELISA.HE,Telekom,FI0009007884
185,185,Ems-Chemie Holding AG,593186,EuroStoxx600,EMC1,EMSN.SW,Chemie,CH0016440353
186,186,Enagas S.A.,662211,EuroStoxx600,EG4,ENG.MC,Öl/Gas,ES0130960018
187,187,Endesa S.A.,871028,EuroStoxx600,ENA,ELE.MC,Versorger,ES0130670112
188,188,ENEL S.p.A.,928624,EuroStoxx600,ENL,ENEL.MI,Versorger,IT0003128367
189,189,Engie S.A.,A0ER6Q,EuroStoxx600,GZF,ENGI.PA,Versorger,FR0010208488
190,190,ENI S.p.A.,897791,EuroStoxx600,ENI,ENI.MI,Versorger,IT0003132476
191,191,Epiroc AB,A3CPHU,EuroStoxx600,3AD1,EPI-A.ST,Maschinenbau,SE0015658109
192,192,EQT AB,-,EuroStoxx600,not_found,not_found,not_found,not_found
193,193,Equinor ASA,675213,EuroStoxx600,DNQ,EQNR.OL,Öl/Gas,NO0010096985
194,194,Ericsson,850001,EuroStoxx600,ERCB,ERIC-B.ST,Telekom,SE0000108656
195,195,Erste Group Bank AG,909943,EuroStoxx600,EBO,EBS.VI,Finanzdienstleistungen,AT0000652011
196,196,EssilorLuxottica S.A.,863195,EuroStoxx600,ESL,EL.PA,Gesundheitswesen,FR0000121667
197,197,Essity AB,A2DS20,EuroStoxx600,ESWB,ESSITY-B.ST,Konsumgüter,SE0009922164
198,198,Etablissements Franz Colruyt S.A.,A1C7HA,EuroStoxx600,EFC1,COLR.BR,Handel/E-Commerce,BE0974256852
199,199,Eurazeo SE,860642,EuroStoxx600,EUQ,RF.PA,Finanzdienstleistungen,FR0000121121
200,200,Eurofins Scientific S.E.,A2QJCT,EuroStoxx600,ESF0,ERF.PA,Gesundheitswesen,FR0014000MR3
201,201,Euronext N.V.,A115MJ,EuroStoxx600,ENXB,ENX.PA,Finanzdienstleistungen,NL0006294274
202,202,Evolution Gaming Group AB,A2PK19,EuroStoxx600,E3G1,EVO.ST,Unterhaltung,SE0012673267
203,203,Evonik Industries AG,EVNK01,EuroStoxx600,EVK,EVK.DE,Industrie/Mischkonzerne,DE000EVNK013
204,204,Evotec SE,566480,EuroStoxx600,EVT,EVT.DE,Biotechnologie,DE0005664809
205,205,Evraz plc,A1JMT9,EuroStoxx600,EVZ,EVR.L,Eisen/Stahl,GB00B71N6K86
206,206,Exor N.V.,A2DHZ4,EuroStoxx600,EYX,EXO.MI,Industrie/Mischkonzerne,NL0012059018
207,207,Experian Group PLC,A0KDZM,EuroStoxx600,J2B,EXPN.L,Dienstleistungen,GB00B19NLV48
208,208,Fabege AB,A2JJ96,EuroStoxx600,WILC,FABG.ST,Immobilien,SE0011166974
209,209,Fastighets AB Balder,932100,EuroStoxx600,28F,BALD-B.ST,Immobilien,SE0000455057
210,210,Faurecia SE,867025,EuroStoxx600,FAU,EO.PA,Fahrzeuge,FR0000121147
211,211,Ferguson PLC,A2PG87,EuroStoxx600,24W5,FERG.L,Bau/Infrastruktur,JE00BJVNSS43
212,212,Ferrari N.V.,A2ACKK,EuroStoxx600,2FE,RACE,Fahrzeuge,NL0011585146
213,213,Ferrovial S.A.,A0DKZZ,EuroStoxx600,UFG,FER.MC,Bau/Infrastruktur,ES0118900010
214,214,FinecoBank S.p.A.,A116MH,EuroStoxx600,ZS3,FBK.MI,Finanzdienstleistungen,IT0000072170
215,215,Flughafen Zürich AG,A2AJEP,EuroStoxx600,UZAA,FHZN.SW,Logistik/Transport,CH0319416936
216,216,Flutter Entertainment PLC,A14RX5,EuroStoxx600,PPB,FLTR.L,Unterhaltung,IE00BWT6H894
217,217,Fortum Oyj,916660,EuroStoxx600,FOT,FORTUM.HE,Öl/Gas,FI0009007132
218,218,Freenet AG,A0Z2ZZ,EuroStoxx600,FNTN,FNTN.DE,Telekom,DE000A0Z2ZZ5
219,219,Fresenius Medical Care AG & Co. KGaA,578580,EuroStoxx600,FME,FME.DE,Gesundheitswesen,DE0005785802
220,220,Fresenius SE & Co. KGaA,578560,EuroStoxx600,FRE,FRE.DE,Gesundheitswesen,DE0005785604
221,221,Fuchs Petrolub SE,A3E5D5,EuroStoxx600,FPE3,FPE3.DE,Chemie,DE000A3E5D56
222,222,Future PLC,A2DKXS,EuroStoxx600,FNWA,FUTR.L,Medien,GB00BYZN9041
223,223,Galenica AG,A2DN0K,EuroStoxx600,not_found,not_found,not_found,not_found
224,224,Galp Energia SGPS S.A.,A0LB24,EuroStoxx600,GZ5,GALP.LS,Versorger,PTGAL0AM0009
225,225,Games Workshop Group PLC,900512,EuroStoxx600,G7W,GAW.L,Unterhaltung,GB0003718474
226,226,GEA Group AG,660200,EuroStoxx600,G1A,G1A.DE,Maschinenbau,DE0006602006
227,227,Geberit AG,A0MQWG,EuroStoxx600,GBRA,GEBN.SW,Bau/Infrastruktur,CH0030170408
228,228,Gecina S.A.,A0BLMY,EuroStoxx600,GI6A,GFC.PA,Finanzdienstleistungen,FR0010040865
229,229,Genmab AS,565131,EuroStoxx600,GE9,GMAB.CO,Biotechnologie,DK0010272202
230,230,Genus PLC,762548,EuroStoxx600,GBE,GNS.L,Biotechnologie,GB0002074580
231,231,Georg Fischer AG,851082,EuroStoxx600,GFIN,not_found,Maschinenbau,CH0001752309
232,232,Gerresheimer AG,A0LD6E,EuroStoxx600,GXI,GXI.DE,Gesundheitswesen,DE000A0LD6E6
233,233,Getinge AB,889714,EuroStoxx600,GTN,GETI-B.ST,Gesundheitswesen,SE0000202624
234,234,Getlink SE,A0M6L1,EuroStoxx600,TNU3,GET.PA,Logistik/Transport,FR0010533075
235,235,Givaudan SA,938427,EuroStoxx600,GIN,GIVN.SW,Chemie,CH0010645932
236,236,Gjensidige Forsikring ASA,A1C47M,EuroStoxx600,XGJ,GJF.OL,Finanzdienstleistungen,NO0010582521
237,237,Glanbia PLC,883867,EuroStoxx600,GL9,GL9.IR,Nahrungsmittel/Agrar,IE0000669501
238,238,GlaxoSmithkline PLC,940561,EuroStoxx600,GS7,GSK.L,Pharma,GB0009252882
239,239,Glencore PLC,A1JAGV,EuroStoxx600,8GC,GLEN.L,Rohstoffe,JE00B4T3BW64
240,240,GN Store Nord AS,854734,EuroStoxx600,GNN,GN.CO,Sonstige Technologie,DK0010272632
241,241,Grafton Group PLC,A0B5PL,EuroStoxx600,GN5,GFTU.L,Bau/Infrastruktur,IE00B00MZ448
242,242,Grainger PLC,A0DN8N,EuroStoxx600,1U4,GRI.L,Immobilien,GB00B04V1276
243,243,Grifols S.A.,A2ABUQ,EuroStoxx600,OZTA,GRF.MC,Pharma,ES0171996087
