,name,wkn,index,de_ticker,ticker,industry,ISIN
58,Biotest AG,522720,DE,BIO,BIO.F,Gesundheitswesen,DE0005227201
59,Blue Cap AG,A0JM2M,DE,B7E,B7E.F,Finanzdienstleistungen,DE000A0JM2M1
60,Borussia Dortmund GmbH & Co. KGaA,549309,DE,BVB,BVB.F,Freizeitprodukte,DE0005493092
61,Brenntag SE,A1DAHH,DE,BNR,BNR.F,Chemie,DE000A1DAHH0
62,Cancom SE,541910,DE,COK,COK.F,IT-Dienstleistungen,DE0005419105
63,Carl Zeiss Meditec AG,531370,DE,AFX,AFX.F,Gesundheitswesen,DE0005313704
64,CECONOMY AG,725750,DE,CEC,CEC.F,Handel/E-Commerce,DE0007257503
65,CECONOMY AG,725753,DE,CEC1,CEC1.F,Handel/E-Commerce,DE0007257537
66,Cenit AG,540710,DE,CSH,CSH.F,IT-Dienstleistungen,DE0005407100
67,centrotherm international AG,A1TNMM,DE,CTNK,CTNK.F,Erneuerbare Energien,DE000A1TNMM9
68,CeoTronics AG,540740,DE,CEK,CEK.F,Telekom,DE0005407407
69,CEWE Stiftung & Co. KGaA,540390,DE,CWC,CWC.F,Konsumgüter,DE0005403901
70,Cliq Digital AG,A0HHJR,DE,CLIQ,CLIQ.F,Telekom,DE000A0HHJR3
71,Comdirect bank AG,542800,DE,not_found,not_found,not_found,not_found
72,Commerzbank AG,CBK100,DE,CBK,CBK.F,Finanzdienstleistungen,DE000CBK1001
73,Compagnie de Saint-Gobain S.A.,872087,DE,GOB,GOB.F,Bau/Infrastruktur,FR0000125007
74,Continental AG,543900,DE,CON,CON.F,Fahrzeuge,DE0005439004
75,Coreo AG,A0B9VV,DE,CORE,CORE.F,Immobilien,DE000A0B9VV6
76,CropEnergies AG,A0LAUP,DE,CE2,CE2.F,Erneuerbare Energien,DE000A0LAUP1
77,CTS Eventim AG & Co. KGaA,547030,DE,EVD,EVD.F,Unterhaltung,DE0005470306
78,CytoTools AG,A0KFRJ,DE,T5O,T5O.F,Biotechnologie,DE000A0KFRJ1
79,Daldrup & Söhne AG,783057,DE,4DS,4DS.F,Dienstleistungen,DE0007830572
80,Data Modul AG,549890,DE,DAM,DAM.F,Hardware,DE0005498901
81,Datagroup SE,A0JC8S,DE,D6H,D6H.F,IT-Dienstleistungen,DE000A0JC8S7
82,Datron AG,A0V9LA,DE,DAR,DAR.F,Maschinenbau,DE000A0V9LA7
83,Delignit AG,A0MZ4B,DE,DLX,DLX.F,Holz/Papier,DE000A0MZ4B0
84,Delticom AG,514680,DE,DEX,DEX.F,Fahrzeuge,DE0005146807
85,Demire Deutsche Mittelstand Real Estate AG,A0XFSF,DE,DMRE,DMRE.F,Immobilien,DE000A0XFSF0
86,Deutsche Bank AG,514000,DE,DBK,DBK.F,Finanzdienstleistungen,DE0005140008
87,Deutsche Beteiligungs AG,A1TNUT,DE,DBAN,DBAN.F,Finanzdienstleistungen,DE000A1TNUT7
88,Deutsche Börse AG,581005,DE,DB1,DB1.F,Finanzdienstleistungen,DE0005810055
89,Deutsche Effecten- und Wechsel-Beteiligungsgesellschaft AG,804100,DE,EFF,EFF.F,Finanzdienstleistungen,DE0008041005
90,Deutsche Euroshop AG,748020,DE,DEQ,DEQ.F,Immobilien,DE0007480204
91,Deutsche Grundstücksauktionen AG,553340,DE,DGR,DGR.F,Immobilien,DE0005533400
92,Deutsche Lufthansa AG,823212,DE,LHA,LHA.F,Luftfahrt/Rüstung,DE0008232125
93,Deutsche Post AG,555200,DE,DPW,DPW.F,Logistik/Transport,DE0005552004
94,Deutsche Real Estate AG,805502,DE,DRE2,DRE2.F,Immobilien,DE0008055021
95,Deutsche Rohstoff AG,A0XYG7,DE,DR0,DR0.F,Rohstoffe,DE000A0XYG76
96,Deutsche Telekom AG,555750,DE,DTE,DTE.F,Telekom,DE0005557508
97,Deutsche Wohnen SE,A0HN5C,DE,DWNI,DWNI.F,Immobilien,DE000A0HN5C6
98,Deutz AG,630500,DE,DEZ,DEZ.F,Maschinenbau,DE0006305006
99,Dialog Semiconductor PLC,927200,DE,,N/A.F,Halbleiter,GB0059822006
100,DIC ASSET AG,A1X3XX,DE,DIC,DIC.F,Immobilien,DE000A1X3XX4
101,Dierig Holding AG,558000,DE,DIE,DIE.F,Bekleidung/Textil,DE0005580005
102,DMG Mori AG,587800,DE,GIL,GIL.F,Maschinenbau,DE0005878003
103,DocCheck AG,A1A6WE,DE,AJ91,AJ91.F,Internet,DE000A1A6WE6
104,Dr. Hoenle AG,515710,DE,HNL,HNL.F,Sonstige Technologie,DE0005157101
105,Drägerwerk AG & Co. KGaA,555060,DE,DRW8,DRW8.F,Gesundheitswesen,DE0005550602
106,Drägerwerk AG & Co. KGaA Vz.,555063,DE,DRW3,DRW3.F,Gesundheitswesen,DE0005550636
107,DVS TECHNOLOGY AG INH ON,553860,DE,DIS,DIS.F,Maschinenbau,DE0005538607
108,Dürr AG,556520,DE,DUE,DUE.F,Maschinenbau,DE0005565204
109,E.ON SE,ENAG99,DE,EOAN,EOAN.F,Versorger,DE000ENAG999
110,Eckert & Ziegler Strahlen- und Medizintechnik AG,565970,DE,EUZ,EUZ.F,Gesundheitswesen,DE0005659700
111,Ecommerce Alliance AG,A12UK0,DE,ECF,ECF.F,Dienstleistungen,DE000A12UK08
112,Ecotel Communication AG,585434,DE,E4C,E4C.F,Telekom,DE0005854343
113,Edel SE & Co. KGaA,564950,DE,EDL,EDL.F,Unterhaltung,DE0005649503
114,Einhell Germany AG,565493,DE,EIN3,EIN3.F,Konsumgüter,DE0005654933
115,Eisen- und Huettenwerke AG,565800,DE,EIS,EIS.F,Eisen/Stahl,DE0005658009
116,Elanix Biotechnologies AG,A0WMJQ,DE,ELN,ELN.F,Biotechnologie,DE000A0WMJQ4
117,elexxion AG,A0KFKH,DE,E8X,E8X.F,Sonstige Technologie,DE000A0KFKH0
118,Elmos Semiconductor SE,567710,DE,ELG,ELG.F,Halbleiter,DE0005677108
119,ElringKlinger AG,785602,DE,ZIL2,ZIL2.F,Fahrzeuge,DE0007856023
120,EnBW Energie Baden-Württemberg AG,522000,DE,EBK,EBK.F,Versorger,DE0005220008
121,Encavis AG,609500,DE,ECV,ECV.F,Erneuerbare Energien,DE0006095003
122,Energiekontor AG,531350,DE,EKT,EKT.F,Erneuerbare Energien,DE0005313506
123,EnviTec Biogas AG,A0MVLS,DE,ETG,ETG.F,Erneuerbare Energien,DE000A0MVLS8
124,EQS Group AG,549416,DE,EQS,EQS.F,Medien,DE0005494165
125,ERWE Immobilien AG,A1X3WX,DE,ERWE,ERWE.F,Immobilien,DE000A1X3WX6
126,euromicron AG,A1K030,DE,EUCA,EUCA.F,Elektrotechnologie,DE000A1K0300
127,Evonik Industries AG,EVNK01,DE,EVK,EVK.F,Industrie/Mischkonzerne,DE000EVNK013
128,Evotec SE,566480,DE,EVT,EVT.F,Biotechnologie,DE0005664809
129,exceet Group SE,A0YF5P,DE,EXC,EXC.F,Sonstige Technologie,LU0472835155
130,Eyemaxx Real Estate AG,A0V9L9,DE,BNT1,BNT1.F,Immobilien,DE000A0V9L94
131,Fabasoft AG,922985,DE,FAA,FAA.F,Software,AT0000785407
132,FAIR VALUE REIT-AG INH.ON,A0MW97,DE,FVI,FVI.F,Immobilien,DE000A0MW975
133,Fast Finance24 Holding AG,A1PG50,DE,FF24,FF24.F,Finanzdienstleistungen,DE000A1PG508
134,Fielmann AG,577220,DE,FIE,FIE.F,Handel/E-Commerce,DE0005772206
135,FinLab AG,121806,DE,A7A,A7A.F,Finanzdienstleistungen,DE0001218063
136,First Sensor AG,720190,DE,SIS,SIS.F,Halbleiter,DE0007201907
137,Foris AG,577580,DE,FRS,FRS.F,Finanzdienstleistungen,DE0005775803
138,Formycon AG,A1EWVY,DE,FYB,FYB.F,Nanotechnologie,DE000A1EWVY8
139,Fortec Elektronik AG,577410,DE,FEV,FEV.F,Hardware,DE0005774103
140,Francotyp-Postalia Holding AG,FPH900,DE,FPH,FPH.F,Maschinenbau,DE000FPH9000
141,Fraport AG,577330,DE,FRA,FRA.F,Logistik/Transport,DE0005773303
142,Freenet AG,A0Z2ZZ,DE,FNTN,FNTN.F,Telekom,DE000A0Z2ZZ5
143,Fresenius Medical Care AG & Co. KGaA,578580,DE,FME,FME.F,Gesundheitswesen,DE0005785802
144,Fresenius SE & Co. KGaA,578560,DE,FRE,FRE.F,Gesundheitswesen,DE0005785604
145,Fritz Nols AG,507090,DE,FNG,FNG.F,Finanzdienstleistungen,DE0005070908
146,FRIWO AG,620110,DE,CEA,CEA.F,Telekom,DE0006201106
147,Frosta AG,606900,DE,NLM,NLM.F,Nahrungsmittel/Agrar,DE0006069008
148,Fuchs Petrolub SE,579043,DE,not_found,not_found,not_found,not_found
149,Fuchs Petrolub SE,579040,DE,not_found,not_found,not_found,not_found
150,GEA Group AG,660200,DE,G1A,G1A.F,Maschinenbau,DE0006602006
151,Gelsenwasser AG,776000,DE,WWG,WWG.F,Versorger,DE0007760001
152,Geratherm Medical AG,549562,DE,GME,GME.F,Gesundheitswesen,DE0005495626
153,German Values Property Group AG,A0L1NQ,DE,TVD6,TVD6.F,Immobilien,DE000A0L1NQ8
154,Gerresheimer AG,A0LD6E,DE,GXI,GXI.F,Gesundheitswesen,DE000A0LD6E6
155,Gesco AG,A1K020,DE,GSC1,GSC1.F,Finanzdienstleistungen,DE000A1K0201
156,GFT Technologies SE,580060,DE,GFT,GFT.F,IT-Dienstleistungen,DE0005800601
157,Gigaset AG,515600,DE,GGS,GGS.F,Telekom,DE0005156004
158,GK Software SE,757142,DE,GKS,GKS.F,Software,DE0007571424
159,Grammer AG,589540,DE,GMM,GMM.F,Fahrzeuge,DE0005895403
160,Grand City Properties S.A.,A1JXCV,DE,GYC,GYC.F,Immobilien,LU0775917882
161,GSW Immobilien AG,GSW111,DE,GIB,GIB.F,Immobilien,DE000GSW1111
162,GWB Immobilien AG,A0JKHG,DE,G7B,G7B.F,Immobilien,DE000A0JKHG0
163,H.P.I. Holding AG,600190,DE,not_found,not_found,not_found,not_found
164,Hamburger Hafen und Logistik AG,A0S848,DE,HHFA,HHFA.F,Logistik/Transport,DE000A0S8488
165,Hannover Rück SE,840221,DE,HNR1,HNR1.F,Finanzdienstleistungen,DE0008402215
166,HanseYachts AG,A0KF6M,DE,H9Y,H9Y.F,Freizeitprodukte,DE000A0KF6M8
167,Hawesko Holding AG,604270,DE,HAW,HAW.F,Getränke/Tabak,DE0006042708
168,Heidelberg Pharma AG,A11QVV,DE,HPHA,HPHA.F,Biotechnologie,DE000A11QVV0
169,HeidelbergCement AG,604700,DE,HEI,HEI.F,Bau/Infrastruktur,DE0006047004
170,Heidelberger Druckmaschinen AG,731400,DE,HDD,HDD.F,Maschinenbau,DE0007314007
171,Heliad Equity Partners GmbH & Co. KGaA,A0L1NN,DE,HPBK,HPBK.F,Finanzdienstleistungen,DE000A0L1NN5
172,Helma Eigenheimbau AG,A0EQ57,DE,H5E,H5E.F,Bau/Infrastruktur,DE000A0EQ578
173,Henkel AG & Co. KGaA,604840,DE,HEN,HEN.F,Chemie,DE0006048408
174,Henkel AG & Co. KGaA,604843,DE,HEN3,HEN3.F,Chemie,DE0006048432
175,Highlight Communications AG,920299,DE,HLG,HLG.F,Unterhaltung,CH0006539198
176,HMS Bergbau AG,-,DE,not_found,not_found,not_found,not_found
177,Hochtief AG,607000,DE,HOT,HOT.F,Bau/Infrastruktur,DE0006070006
178,Holidaycheck Group AG,549532,DE,HOC,HOC.F,Internet,DE0005495329
179,Homag Group AG,529720,DE,HG1,HG1.F,Maschinenbau,DE0005297204
180,HORNBACH Baumarkt AG,608440,DE,HBM,HBM.F,Handel/E-Commerce,DE0006084403
181,Hugo Boss AG,A1PHFF,DE,BOSS,BOSS.F,Bekleidung/Textil,DE000A1PHFF7
182,HWA AG,A0LR4P,DE,H9W,H9W.F,Fahrzeuge,DE000A0LR4P1
183,Hypoport SE,549336,DE,HYQ,HYQ.F,Finanzdienstleistungen,DE0005493365
184,Ifa Systems AG,783078,DE,IS8,IS8.F,Software,DE0007830788
185,InCity Immobilien AG,A0HNF9,DE,IC8,IC8.F,Immobilien,DE000A0HNF96
186,Indus Holding AG,620010,DE,INH,INH.F,Finanzdienstleistungen,DE0006200108
187,infas Holding AG,609710,DE,IFS,IFS.F,Finanzdienstleistungen,DE0006097108
188,Infineon Technologies AG,623100,DE,IFX,IFX.F,Halbleiter,DE0006231004
189,Init Innovation in traffic Systems SE,575980,DE,IXX,IXX.F,IT-Dienstleistungen,DE0005759807
190,Intercard AG,A0JC0V,DE,II8,II8.F,Finanzdienstleistungen,DE000A0JC0V8
191,Intertainment AG,622360,DE,ITN,ITN.F,Unterhaltung,DE0006223605
192,InTiCa Systems AG,587484,DE,IS7,IS7.F,Elektrotechnologie,DE0005874846
193,InVision AG,585969,DE,IVX,IVX.F,Software,DE0005859698
194,Isra Vision AG,548810,DE,,N/A.F,Software,DE0005488100
195,IT Competence Group SE,A0M530,DE,3IT,3IT.F,IT-Dienstleistungen,NL0006129074
196,ItN Nanovation AG,A0JL46,DE,I7N,I7N.F,Nanotechnologie,DE000A0JL461
197,IVU Traffic Technologies AG,744850,DE,IVU,IVU.F,IT-Dienstleistungen,DE0007448508
198,JDC Group AG,A0B9N3,DE,JDC,JDC.F,Finanzdienstleistungen,DE000A0B9N37
199,Jungheinrich AG,621993,DE,JUN3,JUN3.F,Fahrzeuge,DE0006219934
200,K+S Aktiengesellschaft,KSAG88,DE,SDF,SDF.F,Chemie,DE000KSAG888
201,KAP AG,620840,DE,IUR,IUR.F,Finanzdienstleistungen,DE0006208408
202,KHD Humboldt Wedag Intl AG,657800,DE,KWG,KWG.F,Maschinenbau,DE0006578008
203,KHD Humboldt Wedag Vermögensverwaltungs-AG,A1X3WW,DE,HETA,HETA.F,Finanzdienstleistungen,DE000A1X3WW8
204,KION GROUP AG,KGX888,DE,KGX,KGX.F,Fahrzeuge,DE000KGX8881
205,Klassik Radio AG,785747,DE,KA8,KA8.F,Medien,DE0007857476
206,Kloeckner & Co. SE,KC0100,DE,KCO,KCO.F,Eisen/Stahl,DE000KC01000
207,Koenig & Bauer AG,719350,DE,SKB,SKB.F,Maschinenbau,DE0007193500
208,KPS AG,A1A6V4,DE,KSC,KSC.F,IT-Dienstleistungen,DE000A1A6V48
209,Kromi Logistik AG,A0KFUJ,DE,K1R,K1R.F,Logistik/Transport,DE000A0KFUJ5
210,Krones AG,633500,DE,KRN,KRN.F,Maschinenbau,DE0006335003
211,KSB SE & Co. KGaA,629203,DE,KSB3,KSB3.F,Maschinenbau,DE0006292030
212,KSB SE & Co. KGaA,629200,DE,KSB,KSB.F,Maschinenbau,DE0006292006
213,Kuka AG,620440,DE,KU2,KU2.F,Maschinenbau,DE0006204407
214,KWS SAAT SE & Co.KGaA,707400,DE,KWS,KWS.F,Rohstoffe,DE0007074007
215,L-KONZEPT HOLDING AG,A0N3EU,DE,LKB,LKB.F,Immobilien,DE000A0N3EU3
216,Lang & Schwarz AG,645932,DE,not_found,not_found,not_found,not_found
217,Lanxess AG,547040,DE,LXS,LXS.F,Chemie,DE0005470405
218,Lechwerke AG,645800,DE,LEC,LEC.F,Versorger,DE0006458003
219,LEG Immobilien SE,LEG111,DE,LEG,LEG.F,Immobilien,DE000LEG1110
220,Leifheit AG,646450,DE,LEI,LEI.F,Konsumgüter,DE0006464506
221,Leoni AG,540888,DE,LEO,LEO.F,Elektrotechnologie,DE0005408884
222,LPKF Laser & Electronics AG,645000,DE,LPK,LPK.F,Elektrotechnologie,DE0006450000
223,LS Invest AG,613120,DE,IFA,IFA.F,Hotels/Tourismus,DE0006131204
224,LS telcom AG,575440,DE,LSX,LSX.F,Telekom,DE0005754402
225,Ludwig Beck am Rathauseck - Textilhaus Feldmeier AG,519990,DE,ECK,ECK.F,Handel/E-Commerce,DE0005199905
226,MagForce AG,A0HGQF,DE,MF6,MF6.F,Nanotechnologie,DE000A0HGQF5
227,Mainova AG,655346,DE,MNV6,MNV6.F,Versorger,DE0006553464
228,MAN SE,593703,DE,not_found,not_found,not_found,not_found
229,MAN SE,593700,DE,not_found,not_found,not_found,not_found
230,Manz AG,A0JQ5U,DE,M5Z,M5Z.F,Elektrotechnologie,DE000A0JQ5U3
231,Maschinenfabrik Berthold Hermle AG,605283,DE,MBH3,MBH3.F,Maschinenbau,DE0006052830
232,Masterflex SE,549293,DE,MZX,MZX.F,Kunststoffe/Verpackungen,DE0005492938
233,Maternus-Kliniken AG,604400,DE,MAK,MAK.F,Dienstleistungen,DE0006044001
234,MBB SE,A0ETBQ,DE,MBB,MBB.F,Industrie/Mischkonzerne,DE000A0ETBQ4
235,Media and Games Invest PLC,-,DE,not_found,not_found,not_found,not_found
236,Mediclin AG,659510,DE,MED,MED.F,Gesundheitswesen,DE0006595101
237,Medigene AG,A1X3W0,DE,MDG1,MDG1.F,Biotechnologie,DE000A1X3W00
238,Medion AG,660500,DE,MDN,MDN.F,Hardware,DE0006605009
239,MEDIQON Group AG,661830,DE,MCE,MCE.F,IT-Dienstleistungen,DE0006618309
240,MEDONDO HLDG AG INH O.N.,813135,DE,AMI,AMI.F,IT-Dienstleistungen,DE0008131350
241,Mensch und Maschine Software SE,658080,DE,MUM,MUM.F,Software,DE0006580806
242,Mercedes-Benz Group AG,710000,DE,MBG,MBG.F,Fahrzeuge,DE0007100000
243,Merck KGaA,659990,DE,MRK,MRK.F,Pharma,DE0006599905
244,MeVis Medical Solutions AG,A0LBFE,DE,M3V,M3V.F,Software,DE000A0LBFE4
245,Mineralbrunnen Überkingen-Teinach GmbH & Co. KGaA,661400,DE,MUT,MUT.F,Getränke/Tabak,DE0006614001
246,Mineralbrunnen Überkingen-Teinach GmbH & Co. KGaA Vz.,661403,DE,MUT3,MUT3.F,Getränke/Tabak,DE0006614035
247,MLP SE,656990,DE,MLP,MLP.F,Finanzdienstleistungen,DE0006569908
248,Mobotix AG,521830,DE,MBQ,MBQ.F,Sonstige Technologie,DE0005218309
249,MorphoSys AG,663200,DE,MOR,MOR.F,Biotechnologie,DE0006632003
250,MPC Münchmeyer Petersen Capital AG,A1TNWJ,DE,MPCK,MPCK.F,Finanzdienstleistungen,DE000A1TNWJ4
251,MS Industrie AG,585518,DE,MSAG,MSAG.F,Dienstleistungen,DE0005855183
252,MTU Aero Engines AG,A0D9PT,DE,MTX,MTX.F,Luftfahrt/Rüstung,DE000A0D9PT0
253,Muehlhan AG,A0KD0F,DE,M4N,M4N.F,Sonstige Technologie,DE000A0KD0F7
254,mVISE AG,620458,DE,C1V,C1V.F,Telekom,DE0006204589
255,MVV Energie AG,A0H52F,DE,MVV1,MVV1.F,Versorger,DE000A0H52F5
256,MyHammer Holding AG,A11QWW,DE,MYRK,MYRK.F,Internet,DE000A11QWW6
257,Mühlbauer Holding AG & Co. KGaA,662720,DE,MUB,MUB.F,Sonstige Technologie,DE0006627201
258,Müller ? die lila Logistik SE,621468,DE,MLL,MLL.F,Logistik/Transport,DE0006214687
259,Münchener Rückversicherungs-Gesellschaft AG in München,843002,DE,MUV2,MUV2.F,Finanzdienstleistungen,DE0008430026
260,Nabaltec AG,A0KPPR,DE,NTG,NTG.F,Chemie,DE000A0KPPR7
261,Nanogate SE,A0JKHC,DE,N7G,N7G.F,Nanotechnologie,DE000A0JKHC9
262,NanoRepro AG,657710,DE,NN6,NN6.F,Biotechnologie,DE0006577109
263,Nemetschek SE,645290,DE,NEM,NEM.F,Software,DE0006452907
264,Neschen AG,502130,DE,NSN,NSN.F,Kunststoffe/Verpackungen,DE0005021307
265,Nexus AG,522090,DE,NXU,NXU.F,Software,DE0005220909
266,Nordex SE,A0D655,DE,NDX1,NDX1.F,Erneuerbare Energien,DE000A0D6554
267,Nordwest Handel AG,677550,DE,NWX,NWX.F,Handel/E-Commerce,DE0006775505
268,NORMA Group SE,A1H8BV,DE,NOEJ,NOEJ.F,Maschinenbau,DE000A1H8BV3
269,Nynomic AG,A0MSN1,DE,M7U,M7U.F,Elektrotechnologie,DE000A0MSN11
270,Nürnberger Beteiligungs-AG,843596,DE,NBG6,NBG6.F,Finanzdienstleistungen,DE0008435967
271,Odeon Film AG,685300,DE,,N/A.F,Unterhaltung,DE0006853005
272,OHB SE,593612,DE,OHB,OHB.F,Sonstige Technologie,DE0005936124
273,Openlimit Holding AG,A0F5UQ,DE,O5H,O5H.F,Software,CH0022237009
274,Orbis AG,522877,DE,OBS,OBS.F,Software,DE0005228779
275,ORCO Germany S.A.,A0JL4D,DE,O5G,O5G.F,Immobilien,LU0251710041
276,OSRAM Licht AG,LED400,DE,OSR,OSR.F,Sonstige Technologie,DE000LED4000
277,OTRS AG,A0S9R3,DE,TR9,TR9.F,Software,DE000A0S9R37
278,OVB Holding AG,628656,DE,O4B,O4B.F,Finanzdienstleistungen,DE0006286560
279,PAION AG,A0B65S,DE,PA8,PA8.F,Biotechnologie,DE000A0B65S3
280,Panamax AG,A1R1C8,DE,ICP,ICP.F,Netzwerktechnik,DE000A1R1C81
281,paragon GmbH & Co. KGaA,555869,DE,PGN,PGN.F,Fahrzeuge,DE0005558696
282,Park & Bellheimer AG,690200,DE,PKB,PKB.F,Getränke/Tabak,DE0006902000
283,PATRIZIA AG,PAT1AG,DE,PAT,PAT.F,Immobilien,DE000PAT1AG3
284,PAUL HARTMANN AG,747404,DE,PHH2,PHH2.F,Gesundheitswesen,DE0007474041
285,Pearl Gold AG,A0AFGF,DE,02P,02P.F,Rohstoffe,DE000A0AFGF3
286,Petro Welt Technologies AG,A0JKWU,DE,O2C,O2C.F,Öl/Gas,AT0000A00Y78
287,Pfeiffer Vacuum Technology AG,691660,DE,PFV,PFV.F,Sonstige Technologie,DE0006916604
288,Phicomm AG,A1A6WB,DE,HBD1,HBD1.F,Hardware,DE000A1A6WB2
289,Pittler Maschinenfabrik AG,692500,DE,PIT,PIT.F,Maschinenbau,DE0006925001
290,Plan Optik AG,A0HGQS,DE,P4O,P4O.F,Halbleiter,DE000A0HGQS8
291,PNE AG,A0JBPG,DE,PNE3,PNE3.F,Erneuerbare Energien,DE000A0JBPG2
292,Porsche Automobil Holding SE,PAH003,DE,PAH3,PAH3.F,Finanzdienstleistungen,DE000PAH0038
293,Primag AG,587032,DE,P9R,P9R.F,Immobilien,DE0005870323
294,Progress-Werk Oberkirch AG,696800,DE,PWO,PWO.F,Maschinenbau,DE0006968001
